datetime,x,y,seq,village
20200122 17:30,121.5484705882353,25.034976470588237,1579685400.0,test111
20200122 17:35,121.54829411764706,25.035135294117648,1579685700.0,test111
20200122 17:40,121.54811764705883,25.03529411764706,1579686000.0,test111
20200122 17:45,121.5479411764706,25.03545294117647,1579686300.0,test111
20200122 17:50,121.54776470588236,25.035611764705884,1579686600.0,test111
20200122 17:55,121.54758823529413,25.035770588235295,1579686900.0,test111
20200122 18:00,121.54741176470588,25.035929411764705,1579687200.0,test111
20200122 18:05,121.54723529411766,25.036088235294116,1579687500.0,test111
20200122 18:10,121.54705882352941,25.03624705882353,1579687800.0,test111
20200122 18:15,121.54688235294118,25.03640588235294,1579688100.0,test111
20200122 18:20,121.54670588235295,25.036564705882352,1579688400.0,test111
20200122 18:25,121.54652941176471,25.036723529411763,1579688700.0,test111
20200122 18:30,121.54635294117648,25.036882352941177,1579689000.0,test111
20200122 18:35,121.54617647058824,25.037041176470588,1579689300.0,test111
20200122 18:43,121.5460,25.0372,1579689826.0,test111
20200122 18:46,121.5459,25.0355,1579689963.0,test111
20200122 18:46,121.5445,25.0378,1579690017.0,test111
20200122 18:47,121.5426,25.0379,1579690033.0,test111
20200122 18:47,121.5409,25.0379,1579690037.0,test111
20200122 18:48,121.5374,25.0381,1579690086.0,test111
20200122 18:48,121.5346,25.0381,1579690093.0,test111
20200122 18:48,121.5325,25.0381,1579690125.0,test111
20200122 18:51,121.5234,25.0385,1579690304.0,test111
20200122 18:52,121.5217,25.0392,1579690337.0,test111
20200122 18:52,121.5201,25.0389,1579690372.0,test111
20200122 18:57,121.5137,25.0330,1579690643.0,test111
20200122 18:58,121.5111,25.0310,1579690680.0,test111
20200122 19:00,121.5021,25.0296,1579690852.0,test111
20200122 19:00,121.5000,25.0293,1579690856.0,test111
20200122 19:01,121.4970,25.0291,1579690860.0,test111
20200122 19:01,121.4956,25.0285,1579690880.0,test111
20200122 19:03,121.4833,25.0266,1579690982.0,test111
20200122 19:03,121.4840,25.0259,1579690985.0,test111
20200122 19:03,121.4851,25.0221,1579690988.0,test111
20200122 19:03,121.4837,25.0270,1579690994.0,test111
20200122 19:03,121.4850,25.0270,1579690998.0,test111
20200122 19:04,121.4801,25.0250,1579691057.0,test111
20200122 19:04,121.4773,25.0250,1579691066.0,test111
20200122 19:05,121.4763,25.0243,1579691103.0,test111
20200122 19:05,121.4760,25.0221,1579691116.0,test111
20200122 19:07,121.4719,25.0192,1579691253.0,test111
20200122 19:08,121.4703,25.0178,1579691292.0,test111
20200122 19:10,121.4641,25.0136,1579691414.0,test111
20200122 19:11,121.4629,25.0126,1579691471.0,test111
20200122 19:11,121.4619,25.0115,1579691507.0,test111
20200122 19:13,121.4558,25.0046,1579691605.0,test111
20200122 19:13,121.4525,24.9984,1579691638.0,test111
20200122 19:14,121.4521,25.0007,1579691668.0,test111
20200122 19:15,121.4536,25.0036,1579691726.0,test111
20200122 19:19,121.4549,25.0043,1579691951.0,test111
20200122 19:19,121.4560,25.0049,1579691983.0,test111
20200122 19:22,121.4554,25.0052,1579692173.0,test111
20200122 19:28,121.4580,25.0035,1579692527.0,test111
20200122 19:33,121.45818,25.00357,1579692827.0,test111
20200122 19:38,121.45836,25.00364,1579693127.0,test111
20200122 19:43,121.45854,25.003709999999998,1579693427.0,test111
20200122 19:48,121.45872,25.00378,1579693727.0,test111
20200122 19:53,121.4589,25.00385,1579694027.0,test111
20200122 19:58,121.45908,25.00392,1579694327.0,test111
20200122 20:03,121.45926,25.00399,1579694627.0,test111
20200122 20:08,121.45944,25.00406,1579694927.0,test111
20200122 20:13,121.45962,25.00413,1579695227.0,test111
20200122 20:19,121.4598,25.0042,1579695558.0,test111
20200122 20:24,121.4525,25.0058,1579695882.0,test111
20200122 20:25,121.4531,25.0063,1579695911.0,test111
20200122 20:33,121.4577,25.0066,1579696390.0,test111
20200122 20:38,121.45788888888889,25.0066,1579696690.0,test111
20200122 20:43,121.45807777777777,25.0066,1579696990.0,test111
20200122 20:48,121.45826666666667,25.0066,1579697290.0,test111
20200122 20:53,121.45845555555556,25.0066,1579697590.0,test111
20200122 20:58,121.45864444444445,25.0066,1579697890.0,test111
20200122 21:03,121.45883333333333,25.0066,1579698190.0,test111
20200122 21:08,121.45902222222223,25.0066,1579698490.0,test111
20200122 21:13,121.45921111111112,25.0066,1579698790.0,test111
20200122 21:22,121.4594,25.0066,1579699359.0,test111
20200122 21:27,121.4593303030303,25.006545454545453,1579699659.0,test111
20200122 21:32,121.45926060606061,25.006490909090907,1579699959.0,test111
20200122 21:37,121.4591909090909,25.00643636363636,1579700259.0,test111
20200122 21:42,121.45912121212122,25.00638181818182,1579700559.0,test111
20200122 21:47,121.45905151515151,25.006327272727273,1579700859.0,test111
20200122 21:52,121.45898181818183,25.006272727272727,1579701159.0,test111
20200122 21:57,121.45891212121212,25.00621818181818,1579701459.0,test111
20200122 22:02,121.45884242424242,25.006163636363635,1579701759.0,test111
20200122 22:07,121.45877272727273,25.00610909090909,1579702059.0,test111
20200122 22:12,121.45870303030303,25.006054545454546,1579702359.0,test111
20200122 22:17,121.45863333333334,25.006,1579702659.0,test111
20200122 22:22,121.45856363636364,25.005945454545454,1579702959.0,test111
20200122 22:27,121.45849393939395,25.00589090909091,1579703259.0,test111
20200122 22:32,121.45842424242424,25.005836363636362,1579703559.0,test111
20200122 22:37,121.45835454545454,25.005781818181816,1579703859.0,test111
20200122 22:42,121.45828484848485,25.00572727272727,1579704159.0,test111
20200122 22:47,121.45821515151515,25.005672727272728,1579704459.0,test111
20200122 22:52,121.45814545454546,25.005618181818182,1579704759.0,test111
20200122 22:57,121.45807575757576,25.005563636363636,1579705059.0,test111
20200122 23:02,121.45800606060605,25.00550909090909,1579705359.0,test111
20200122 23:07,121.45793636363636,25.005454545454544,1579705659.0,test111
20200122 23:12,121.45786666666666,25.005399999999998,1579705959.0,test111
20200122 23:17,121.45779696969697,25.005345454545452,1579706259.0,test111
20200122 23:22,121.45772727272727,25.00529090909091,1579706559.0,test111
20200122 23:27,121.45765757575758,25.005236363636364,1579706859.0,test111
20200122 23:32,121.45758787878788,25.005181818181818,1579707159.0,test111
20200122 23:37,121.45751818181817,25.00512727272727,1579707459.0,test111
20200122 23:42,121.45744848484848,25.005072727272726,1579707759.0,test111
20200122 23:47,121.45737878787878,25.00501818181818,1579708059.0,test111
20200122 23:52,121.45730909090909,25.004963636363637,1579708359.0,test111
20200122 23:57,121.45723939393939,25.00490909090909,1579708659.0,test111
20200123 00:02,121.4571696969697,25.004854545454545,1579708959.0,test111
20200123 00:10,121.4571,25.0048,1579709413.0,test111
20200123 00:15,121.457072,25.00478933333333,1579709713.0,test111
20200123 00:20,121.457044,25.004778666666667,1579710013.0,test111
20200123 00:25,121.457016,25.004768,1579710313.0,test111
20200123 00:30,121.456988,25.004757333333334,1579710613.0,test111
20200123 00:35,121.45696,25.004746666666666,1579710913.0,test111
20200123 00:40,121.456932,25.004736,1579711213.0,test111
20200123 00:45,121.456904,25.004725333333333,1579711513.0,test111
20200123 00:50,121.456876,25.004714666666665,1579711813.0,test111
20200123 00:55,121.456848,25.004704,1579712113.0,test111
20200123 01:00,121.45682,25.004693333333332,1579712413.0,test111
20200123 01:05,121.456792,25.004682666666668,1579712713.0,test111
20200123 01:10,121.45676399999999,25.004672,1579713013.0,test111
20200123 01:15,121.45673599999999,25.004661333333335,1579713313.0,test111
20200123 01:20,121.45670799999999,25.004650666666667,1579713613.0,test111
20200123 01:25,121.45667999999999,25.00464,1579713913.0,test111
20200123 01:30,121.45665199999999,25.004629333333334,1579714213.0,test111
20200123 01:35,121.45662399999999,25.004618666666666,1579714513.0,test111
20200123 01:40,121.45659599999999,25.004608,1579714813.0,test111
20200123 01:45,121.456568,25.004597333333333,1579715113.0,test111
20200123 01:50,121.45654,25.00458666666667,1579715413.0,test111
20200123 01:55,121.456512,25.004576,1579715713.0,test111
20200123 02:00,121.456484,25.004565333333332,1579716013.0,test111
20200123 02:05,121.456456,25.004554666666667,1579716313.0,test111
20200123 02:10,121.456428,25.004544,1579716613.0,test111
20200123 02:15,121.4564,25.004533333333335,1579716913.0,test111
20200123 02:20,121.456372,25.004522666666666,1579717213.0,test111
20200123 02:25,121.456344,25.004512000000002,1579717513.0,test111
20200123 02:30,121.456316,25.004501333333334,1579717813.0,test111
20200123 02:35,121.456288,25.004490666666666,1579718113.0,test111
20200123 02:40,121.45626,25.00448,1579718413.0,test111
20200123 02:45,121.456232,25.004469333333333,1579718713.0,test111
20200123 02:50,121.456204,25.004458666666668,1579719013.0,test111
20200123 02:55,121.456176,25.004448,1579719313.0,test111
20200123 03:00,121.456148,25.004437333333335,1579719613.0,test111
20200123 03:05,121.45612,25.004426666666667,1579719913.0,test111
20200123 03:10,121.456092,25.004416,1579720213.0,test111
20200123 03:15,121.456064,25.004405333333334,1579720513.0,test111
20200123 03:20,121.456036,25.004394666666666,1579720813.0,test111
20200123 03:25,121.456008,25.004384,1579721113.0,test111
20200123 03:30,121.45598,25.004373333333334,1579721413.0,test111
20200123 03:35,121.455952,25.004362666666665,1579721713.0,test111
20200123 03:40,121.455924,25.004352,1579722013.0,test111
20200123 03:45,121.455896,25.004341333333333,1579722313.0,test111
20200123 03:50,121.455868,25.004330666666668,1579722613.0,test111
20200123 03:55,121.45584,25.00432,1579722913.0,test111
20200123 04:00,121.455812,25.004309333333335,1579723213.0,test111
20200123 04:05,121.455784,25.004298666666667,1579723513.0,test111
20200123 04:10,121.455756,25.004288,1579723813.0,test111
20200123 04:15,121.455728,25.004277333333334,1579724113.0,test111
20200123 04:20,121.4557,25.004266666666666,1579724413.0,test111
20200123 04:25,121.45567199999999,25.004256,1579724713.0,test111
20200123 04:30,121.45564399999999,25.004245333333333,1579725013.0,test111
20200123 04:35,121.45561599999999,25.00423466666667,1579725313.0,test111
20200123 04:40,121.45558799999999,25.004224,1579725613.0,test111
20200123 04:45,121.45555999999999,25.004213333333333,1579725913.0,test111
20200123 04:50,121.45553199999999,25.004202666666668,1579726213.0,test111
20200123 04:55,121.455504,25.004192,1579726513.0,test111
20200123 05:00,121.455476,25.004181333333335,1579726813.0,test111
20200123 05:05,121.455448,25.004170666666667,1579727113.0,test111
20200123 05:10,121.45542,25.004160000000002,1579727413.0,test111
20200123 05:15,121.455392,25.004149333333334,1579727713.0,test111
20200123 05:20,121.455364,25.004138666666666,1579728013.0,test111
20200123 05:25,121.455336,25.004128,1579728313.0,test111
20200123 05:30,121.455308,25.004117333333333,1579728613.0,test111
20200123 05:35,121.45528,25.00410666666667,1579728913.0,test111
20200123 05:40,121.455252,25.004096,1579729213.0,test111
20200123 05:45,121.455224,25.004085333333336,1579729513.0,test111
20200123 05:50,121.455196,25.004074666666668,1579729813.0,test111
20200123 05:55,121.455168,25.004064,1579730113.0,test111
20200123 06:00,121.45514,25.004053333333335,1579730413.0,test111
20200123 06:05,121.455112,25.004042666666667,1579730713.0,test111
20200123 06:10,121.455084,25.004032000000002,1579731013.0,test111
20200123 06:15,121.455056,25.004021333333334,1579731313.0,test111
20200123 06:20,121.455028,25.00401066666667,1579731613.0,test111
20200123 06:30,121.4550,25.0040,1579732212.0,test111
20200123 06:35,121.4547,25.003500000000003,1579732512.0,test111
20200123 06:40,121.45439999999999,25.003,1579732812.0,test111
20200123 06:49,121.4541,25.0025,1579733398.0,test111
20200123 06:54,121.4545,25.002773333333334,1579733698.0,test111
20200123 06:59,121.4549,25.003046666666666,1579733998.0,test111
20200123 07:04,121.4553,25.003320000000002,1579734298.0,test111
20200123 07:09,121.4557,25.003593333333335,1579734598.0,test111
20200123 07:14,121.45609999999999,25.003866666666667,1579734898.0,test111
20200123 07:19,121.45649999999999,25.00414,1579735198.0,test111
20200123 07:24,121.45689999999999,25.004413333333332,1579735498.0,test111
20200123 07:29,121.4573,25.004686666666668,1579735798.0,test111
20200123 07:34,121.4577,25.00496,1579736098.0,test111
20200123 07:39,121.4581,25.005233333333333,1579736398.0,test111
20200123 07:44,121.4585,25.005506666666665,1579736698.0,test111
20200123 07:49,121.4589,25.005779999999998,1579736998.0,test111
20200123 07:54,121.4593,25.006053333333334,1579737298.0,test111
20200123 07:59,121.4597,25.006326666666666,1579737598.0,test111
20200123 08:07,121.4601,25.0066,1579738070.0,test111
20200123 08:12,121.45931999999999,25.006639999999997,1579738370.0,test111
20200123 08:17,121.45854,25.00668,1579738670.0,test111
20200123 08:22,121.45776,25.006719999999998,1579738970.0,test111
20200123 08:27,121.45698,25.00676,1579739270.0,test111
20200123 08:33,121.4562,25.0068,1579739635.0,test111
20200123 08:38,121.4572,25.0072,1579739920.0,test111
20200123 08:43,121.45665,25.006,1579740220.0,test111
20200123 08:50,121.4561,25.0048,1579740606.0,test111
20200123 08:55,121.45605,25.004813636363636,1579740906.0,test111
20200123 09:00,121.456,25.004827272727272,1579741206.0,test111
20200123 09:05,121.45595,25.00484090909091,1579741506.0,test111
20200123 09:10,121.4559,25.004854545454545,1579741806.0,test111
20200123 09:15,121.45585,25.004868181818182,1579742106.0,test111
20200123 09:20,121.45580000000001,25.00488181818182,1579742406.0,test111
20200123 09:25,121.45575000000001,25.004895454545455,1579742706.0,test111
20200123 09:30,121.45570000000001,25.00490909090909,1579743006.0,test111
20200123 09:35,121.45565,25.004922727272728,1579743306.0,test111
20200123 09:40,121.4556,25.004936363636364,1579743606.0,test111
20200123 09:45,121.45555,25.00495,1579743906.0,test111
20200123 09:50,121.4555,25.004963636363634,1579744206.0,test111
20200123 09:55,121.45545,25.00497727272727,1579744506.0,test111
20200123 10:00,121.4554,25.004990909090907,1579744806.0,test111
20200123 10:05,121.45535,25.005004545454543,1579745106.0,test111
20200123 10:10,121.4553,25.00501818181818,1579745406.0,test111
20200123 10:15,121.45525,25.005031818181816,1579745706.0,test111
20200123 10:20,121.4552,25.005045454545453,1579746006.0,test111
20200123 10:25,121.45515,25.00505909090909,1579746306.0,test111
20200123 10:30,121.4551,25.005072727272726,1579746606.0,test111
20200123 10:35,121.45505,25.005086363636362,1579746906.0,test111
20200123 10:42,121.4550,25.0051,1579747363.0,test111
20200123 10:47,121.45499473684211,25.00505789473684,1579747663.0,test111
20200123 10:52,121.45498947368421,25.005015789473685,1579747963.0,test111
20200123 10:57,121.45498421052632,25.004973684210526,1579748263.0,test111
20200123 11:02,121.45497894736842,25.004931578947367,1579748563.0,test111
20200123 11:07,121.45497368421053,25.00488947368421,1579748863.0,test111
20200123 11:12,121.45496842105263,25.004847368421053,1579749163.0,test111
20200123 11:17,121.45496315789474,25.004805263157895,1579749463.0,test111
20200123 11:22,121.45495789473684,25.004763157894736,1579749763.0,test111
20200123 11:27,121.45495263157895,25.004721052631577,1579750063.0,test111
20200123 11:32,121.45494736842105,25.004678947368422,1579750363.0,test111
20200123 11:37,121.45494210526316,25.004636842105263,1579750663.0,test111
20200123 11:42,121.45493684210525,25.004594736842105,1579750963.0,test111
20200123 11:47,121.45493157894737,25.004552631578946,1579751263.0,test111
20200123 11:52,121.45492631578946,25.00451052631579,1579751563.0,test111
20200123 11:57,121.45492105263158,25.004468421052632,1579751863.0,test111
20200123 12:02,121.45491578947367,25.004426315789473,1579752163.0,test111
20200123 12:07,121.45491052631579,25.004384210526315,1579752463.0,test111
20200123 12:12,121.45490526315788,25.00434210526316,1579752763.0,test111
20200123 12:22,121.4549,25.0043,1579753333.0,test111
20200123 12:27,121.45519999999999,25.004572727272727,1579753633.0,test111
20200123 12:32,121.4555,25.004845454545457,1579753933.0,test111
20200123 12:37,121.4558,25.005118181818183,1579754233.0,test111
